#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,Notes / annotations,Automation %,Automated coverage,Manual validation
137,7 Tools,MCP guide screen renders,Open the MCP guide/help screen,The guide renders with instructions; no blank/crash,P2,,,New. Pro: McpGuideScreen,100%,"Full-App integration exercises ""MCP guide screen renders"" through real production navigation and state owners and asserts: The guide renders with instructions; no blank/crash.",Regression confirmation on physical Android and iOS devices: Open the MCP guide/help screen. Confirm The guide renders with instructions; no blank/crash. No known behavior gap remains outside automation.
138,8 Remote,Remote model replies,PRECONDITION: LM Studio/Ollama on your LAN. Connect -> select a model -> send,Reply renders from the remote model,P1,,,T046/DEV. Needs external server set up. Confirmed connect works,75%,"Full-App/integration coverage exercises ""Remote model replies"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Reply renders from the remote model.","Required remaining device evidence on physical Android and iOS devices: PRECONDITION: LM Studio/Ollama on your LAN. Connect -> select a model -> send. Confirm Reply renders from the remote model, including real server, radio, timeout, and network lifecycle."
139,8 Remote,No phantom servers on empty scan,Scan for servers with none configured,No Servers Found message AND empty state persist and agree; no phantom entry,P2,,,T047/DEV-B8. Bug: no servers found while a server appeared in the list,100%,"Full-App integration exercises ""No phantom servers on empty scan"" through real production navigation and state owners and asserts: No Servers Found message AND empty state persist and agree; no phantom entry.",Regression confirmation on physical Android and iOS devices: Scan for servers with none configured. Confirm No Servers Found message AND empty state persist and agree; no phantom entry. No known behavior gap remains outside automation.
140,8 Remote,Remote model has a visible indicator,Add a remote server -> open the model selector,The remote model is marked (wifi/server header + Remote badge) distinct from local,P2,,,T053/DEV. Bug was no indicator; now present,100%,"Full-App integration exercises ""Remote model has a visible indicator"" through real production navigation and state owners and asserts: The remote model is marked (wifi/server header + Remote badge) distinct from local.",Regression confirmation on physical Android and iOS devices: Add a remote server -> open the model selector. Confirm The remote model is marked (wifi/server header + Remote badge) distinct from local. No known behavior gap remains outside automation.
141,8 Remote,Remote reasoning renders (Ollama),Ollama remote reasoning model + tools -> send,A thinking block shows the reasoning AND tool-result bubbles render,P2,,,T051/DEV. Ollama thinking WORKS on device,75%,"Full-App/integration coverage exercises ""Remote reasoning renders (Ollama)"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: A thinking block shows the reasoning AND tool-result bubbles render.","Required remaining device evidence on physical Android and iOS devices: Ollama remote reasoning model + tools -> send. Confirm A thinking block shows the reasoning AND tool-result bubbles render, including real server, radio, timeout, and network lifecycle."
142,8 Remote,Remote reasoning renders (LM Studio),LM Studio remote reasoning model + thinking -> send,The thinking block renders (reasoning_content not dropped),P1,,,T049/T050/DEV-B16/B17. Bug: no thinking toggle for remote -> reasoning dropped. Tools DO work,75%,"Full-App/integration coverage exercises ""Remote reasoning renders (LM Studio)"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The thinking block renders (reasoning_content not dropped).","Required remaining device evidence on physical Android and iOS devices: LM Studio remote reasoning model + thinking -> send. Confirm The thinking block renders (reasoning_content not dropped), including real server, radio, timeout, and network lifecycle."
143,8 Remote,Remote parallel tool calls,Connect remote -> send a prompt that triggers parallel tool calls,Correct replies; parallel tool_calls render (accumulate by index),P1,,,T048/DEV. Confirmed working (3 parallel calculator calls),75%,"Full-App/integration coverage exercises ""Remote parallel tool calls"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Correct replies; parallel tool_calls render (accumulate by index).","Required remaining device evidence on physical Android and iOS devices: Connect remote -> send a prompt that triggers parallel tool calls. Confirm Correct replies; parallel tool_calls render (accumulate by index), including real server, radio, timeout, and network lifecycle."
144,8 Remote,Remote prompt-enhance runs,Remote model active -> image gen with enhance prompt on,Enhancement runs via the REMOTE model (not skipped),P1,,,T052/DEV-Q8/B30. Bug: generateStandalone had only llama/litert branches,75%,"Full-App/integration coverage exercises ""Remote prompt-enhance runs"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Enhancement runs via the REMOTE model (not skipped).","Required remaining device evidence on physical Android and iOS devices: Remote model active -> image gen with enhance prompt on. Confirm Enhancement runs via the REMOTE model (not skipped), including OS picker, filesystem, and native image/vision runtime."
145,8 Remote,Remote server dies mid-generation,Start a remote generation -> kill the LAN server mid-stream,Generation ends with a clear connection error; spinner clears; no stuck state,P1,,,New. Error path. DEVICE: pull the plug on the server mid-stream,75%,"Full-App/integration coverage exercises ""Remote server dies mid-generation"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Generation ends with a clear connection error; spinner clears; no stuck state.","Required remaining device evidence on physical Android and iOS devices: Start a remote generation -> kill the LAN server mid-stream. Confirm Generation ends with a clear connection error; spinner clears; no stuck state, including real server, radio, timeout, and network lifecycle."
146,8 Remote,Remote request timeout,Point at an unresponsive/slow remote endpoint -> send,A clear timeout error surfaces; spinner clears; retriable,P2,,,New. Error path. downloadErrors/generation error handling,75%,"Full-App/integration coverage exercises ""Remote request timeout"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: A clear timeout error surfaces; spinner clears; retriable.","Required remaining device evidence on physical Android and iOS devices: Point at an unresponsive/slow remote endpoint -> send. Confirm A clear timeout error surfaces; spinner clears; retriable, including native transfer, filesystem, interruption, and recovery behavior."
147,8 Remote,Malformed remote response handled,Connect to an endpoint that returns non-JSON / malformed SSE -> send,A clear error (not a crash / not garbage rendered as the answer),P2,,,New. Error path. Adversarial: hit a wrong endpoint,75%,"Full-App/integration coverage exercises ""Malformed remote response handled"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: A clear error (not a crash / not garbage rendered as the answer).","Required remaining device evidence on physical Android and iOS devices: Connect to an endpoint that returns non-JSON / malformed SSE -> send. Confirm A clear error (not a crash / not garbage rendered as the answer), including real server, radio, timeout, and network lifecycle."
148,8 Remote,Local select makes the model active,Load a local model -> send a NEW message (not a resend),The generation uses the LOCAL model (isRemote=false),P2,,,T098/DEV-B18. Verify a local select actually becomes active,100%,"Full-App integration exercises ""Local select makes the model active"" through real production navigation and state owners and asserts: The generation uses the LOCAL model (isRemote=false).",Regression confirmation on physical Android and iOS devices: Load a local model -> send a NEW message (not a resend). Confirm The generation uses the LOCAL model (isRemote=false). No known behavior gap remains outside automation.
149,8 Remote,Home Text count truthful with remote active,Home with a remote model active -> read the Text count,Count reads the LOCAL count (e.g. 0) truthfully; the Text type shows the active remote model,P2,,,T097/DEV. Not a desync - literal local count,100%,"Full-App integration exercises ""Home Text count truthful with remote active"" through real production navigation and state owners and asserts: Count reads the LOCAL count (e.g. 0) truthfully; the Text type shows the active remote model.",Regression confirmation on physical Android and iOS devices: Home with a remote model active -> read the Text count. Confirm Count reads the LOCAL count (e.g. 0) truthfully; the Text type shows the active remote model. No known behavior gap remains outside automation.
150,9 Enhancement,Enhancement request carries no thinking,Enable Enhance Image Prompts + thinking ON -> send draw a cat,The enhancement request carries no thinking; the enhanced prompt has NO reasoning markers,P1,,,T071/DEV-B30. Bug: Thinking Process:... became the image prompt. Definitive fix spec,100%,"Full-App integration exercises ""Enhancement request carries no thinking"" through real production navigation and state owners and asserts: The enhancement request carries no thinking; the enhanced prompt has NO reasoning markers.",Regression confirmation on physical Android and iOS devices: Enable Enhance Image Prompts + thinking ON -> send draw a cat. Confirm The enhancement request carries no thinking; the enhanced prompt has NO reasoning markers. No known behavior gap remains outside automation.
151,9 Enhancement,Enhanced prompt is a clean rewrite,Enhance + thinking ON -> send draw a cat,The prompt reaching the user is the clean rewrite not the reasoning chain,P1,,,T072/DEV-B30. Outcome check complementing the request check,100%,"Full-App integration exercises ""Enhanced prompt is a clean rewrite"" through real production navigation and state owners and asserts: The prompt reaching the user is the clean rewrite not the reasoning chain.",Regression confirmation on physical Android and iOS devices: Enhance + thinking ON -> send draw a cat. Confirm The prompt reaching the user is the clean rewrite not the reasoning chain. No known behavior gap remains outside automation.
152,9 Enhancement,Enhancement shows progress,Watch the screen during the enhancement step,The partial enhanced text streams / a real progress indicator shows (not a frozen static card),P2,,,T073/DEV-B30b. Bug: no-op stream callback -> looks hung,100%,"Full-App integration exercises ""Enhancement shows progress"" through real production navigation and state owners and asserts: The partial enhanced text streams / a real progress indicator shows (not a frozen static card).",Regression confirmation on physical Android and iOS devices: Watch the screen during the enhancement step. Confirm The partial enhanced text streams / a real progress indicator shows (not a frozen static card). No known behavior gap remains outside automation.
153,9 Enhancement,Enhancement rewrites then regenerates,"Enhancement on, thinking OFF -> generate",Prompt rewritten -> image regenerated from it,P2,,,T074/DEV. Mechanics work on device,100%,"Full-App integration exercises ""Enhancement rewrites then regenerates"" through real production navigation and state owners and asserts: Prompt rewritten -> image regenerated from it.","Regression confirmation on physical Android and iOS devices: Enhancement on, thinking OFF -> generate. Confirm Prompt rewritten -> image regenerated from it. No known behavior gap remains outside automation."
154,10 TTS,Speak a reply,Open a reply action menu -> tap Speak,The reply text is spoken (kokoro); no Speak on user messages,P1,,,T081/DEV. Needs the TTS model from phase 1,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Speak a reply"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Open a reply action menu -> tap Speak. Confirm The reply text is spoken (kokoro); no Speak on user messages, including OS microphone/audio session and native speech runtime."
155,10 TTS,TTS text is markdown-stripped,Chat mode -> tap the speaker on an assistant bubble with markdown,"The text fed to TTS has no markdown (bold, headings, backticks, pipes)",P1,,,T082/DEV-Q19. Bug: only control tokens were stripped,100%,"Full-App integration exercises ""TTS text is markdown-stripped"" through real production navigation and state owners and asserts: The text fed to TTS has no markdown (bold, headings, backticks, pipes).","Regression confirmation on physical Android and iOS devices: Chat mode -> tap the speaker on an assistant bubble with markdown. Confirm The text fed to TTS has no markdown (bold, headings, backticks, pipes). No known behavior gap remains outside automation."
156,11 Polish,Theme switch applies (System/Light/Dark),"Settings -> Appearance -> pick Light, then Dark, then System",The whole app recolors to the chosen theme immediately (emerald accent shifts light/dark),P2,,,New. SettingsScreen Appearance setThemeMode. Persistence checked below,100%,"Full-App integration exercises ""Theme switch applies (System/Light/Dark)"" through real production navigation and state owners and asserts: The whole app recolors to the chosen theme immediately (emerald accent shifts light/dark).","Regression confirmation on physical Android and iOS devices: Settings -> Appearance -> pick Light, then Dark, then System. Confirm The whole app recolors to the chosen theme immediately (emerald accent shifts light/dark). No known behavior gap remains outside automation."
157,11 Polish,Empty state: no models,Fresh app with no models downloaded -> open Home / model selector,A clear no-models empty state (not a blank screen),P2,,,New. Empty-state render,100%,"Full-App integration exercises ""Empty state: no models"" through real production navigation and state owners and asserts: A clear no-models empty state (not a blank screen).",Regression confirmation on physical Android and iOS devices: Fresh app with no models downloaded -> open Home / model selector. Confirm A clear no-models empty state (not a blank screen). No known behavior gap remains outside automation.
158,11 Polish,Empty state: no chats,With no conversations -> open the Chats list,A clear no-chats empty state,P2,,,New. ChatsListScreen empty state,100%,"Full-App integration exercises ""Empty state: no chats"" through real production navigation and state owners and asserts: A clear no-chats empty state.",Regression confirmation on physical Android and iOS devices: With no conversations -> open the Chats list. Confirm A clear no-chats empty state. No known behavior gap remains outside automation.
159,11 Polish,Empty state: no KB docs,Open a project with no documents,A clear No documents yet empty state,P2,,,New. KnowledgeBaseScreen empty state,100%,"Full-App integration exercises ""Empty state: no KB docs"" through real production navigation and state owners and asserts: A clear No documents yet empty state.",Regression confirmation on physical Android and iOS devices: Open a project with no documents. Confirm A clear No documents yet empty state. No known behavior gap remains outside automation.
160,11 Polish,Long-text wrapping,Send a prompt that yields a very long unbroken string / wide code block,Text wraps / scrolls inside its bubble; no horizontal overflow off-screen,P2,,,New. MarkdownText rendering. Wide content should scroll not break layout,75%,"Full-App/integration coverage exercises ""Long-text wrapping"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Text wraps / scrolls inside its bubble; no horizontal overflow off-screen.","Required remaining device evidence on physical Android and iOS devices: Send a prompt that yields a very long unbroken string / wide code block. Confirm Text wraps / scrolls inside its bubble; no horizontal overflow off-screen, including physical small-screen, tablet, dynamic-type, and wide-content rendering."
161,11 Polish,Orientation behavior,Rotate the phone during a chat,App stays portrait on phone (locked); iPad may rotate - no broken layout either way,P2,,,New. iOS Info.plist portrait-only on phone. DEVICE-ONLY real rotation,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Orientation behavior"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Rotate the phone during a chat. Confirm App stays portrait on phone (locked); iPad may rotate - no broken layout either way, including real OS lifecycle, navigation, process kill, and rendered layout."
162,11 Polish,About screen renders,Settings -> About,"Version, description, and links (GitHub/X/Slack) render; links open",P2,,,New. AboutScreen,75%,"Full-App/integration coverage exercises ""About screen renders"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Version, description, and links (GitHub/X/Slack) render; links open.","Required remaining device evidence on physical Android and iOS devices: Settings -> About. Confirm Version, description, and links (GitHub/X/Slack) render; links open, including real OS URL handlers for every About link."
163,11 Polish,Storage usage screen,Settings -> Storage,Storage usage + per-model sizes render; orphaned files section works; clear cache works,P2,,,New. StorageSettingsScreen + OrphanedFilesSection,100%,"Full-App integration exercises ""Storage usage screen"" through real production navigation and state owners and asserts: Storage usage + per-model sizes render; orphaned files section works; clear cache works.",Regression confirmation on physical Android and iOS devices: Settings -> Storage. Confirm Storage usage + per-model sizes render; orphaned files section works; clear cache works. No known behavior gap remains outside automation.
164,11 Polish,App lock passphrase set + enforce,Settings -> Security -> set a passphrase -> lock -> reopen,The lock screen requires the passphrase; correct passphrase unlocks; wrong is rejected,P1,,,New. SecuritySettingsScreen + PassphraseSetupScreen + LockScreen. DEVICE-ONLY if biometric,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""App lock passphrase set + enforce"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Settings -> Security -> set a passphrase -> lock -> reopen. Confirm The lock screen requires the passphrase; correct passphrase unlocks; wrong is rejected, including real allocation pressure, OS memory reporting, and process-survival behavior."
165,11 Polish,Share/promo sheet once per session,Trigger several generations in one session,The Support/Share sheet appears at MOST once per app session and dismisses without re-nagging,P2,,,T096/DEV. Both open-source + Pro sheets,100%,"Full-App integration exercises ""Share/promo sheet once per session"" through real production navigation and state owners and asserts: The Support/Share sheet appears at MOST once per app session and dismisses without re-nagging.",Regression confirmation on physical Android and iOS devices: Trigger several generations in one session. Confirm The Support/Share sheet appears at MOST once per app session and dismisses without re-nagging. No known behavior gap remains outside automation.
166,11 Polish,Settings persist across relaunch,Change several settings -> fully relaunch the app,"All settings persist (mode, backend, sampler, image params, system prompt, threads/batch/flash-attn, GPU layers, theme, loading mode)",P1,,,Persistence gate for every setting touched in phases 2/4/5/11. Cold relaunch,100%,"Full-App integration exercises ""Settings persist across relaunch"" through real production navigation and state owners and asserts: All settings persist (mode, backend, sampler, image params, system prompt, threads/batch/flash-attn, GPU layers, theme, loading mode).","Regression confirmation on physical Android and iOS devices: Change several settings -> fully relaunch the app. Confirm All settings persist (mode, backend, sampler, image params, system prompt, threads/batch/flash-attn, GPU layers, theme, loading mode). No known behavior gap remains outside automation."
167,11 Polish,Chat history survives relaunch,Have several chats -> fully relaunch,All conversations are restored with their messages,P0,,,New. Per-entity persistence. Cold-start,100%,"Full-App integration exercises ""Chat history survives relaunch"" through real production navigation and state owners and asserts: All conversations are restored with their messages.",Regression confirmation on physical Android and iOS devices: Have several chats -> fully relaunch. Confirm All conversations are restored with their messages. No known behavior gap remains outside automation.
168,11 Polish,Downloaded models survive relaunch,Download models -> fully relaunch,All downloaded models are still listed as Downloaded (no re-download needed),P0,,,New. Per-entity persistence. Cold-start,100%,"Full-App integration exercises ""Downloaded models survive relaunch"" through real production navigation and state owners and asserts: All downloaded models are still listed as Downloaded (no re-download needed).",Regression confirmation on physical Android and iOS devices: Download models -> fully relaunch. Confirm All downloaded models are still listed as Downloaded (no re-download needed). No known behavior gap remains outside automation.
169,11 Polish,Active model selection survives relaunch,Select an active model -> fully relaunch -> new chat,The previously active model is still the active selection,P1,,,New. Per-entity persistence,100%,"Full-App integration exercises ""Active model selection survives relaunch"" through real production navigation and state owners and asserts: The previously active model is still the active selection.",Regression confirmation on physical Android and iOS devices: Select an active model -> fully relaunch -> new chat. Confirm The previously active model is still the active selection. No known behavior gap remains outside automation.
170,11 Polish,Projects + KB survive relaunch,Create projects with KB docs -> fully relaunch,Projects and their indexed KB documents are restored,P1,,,New. Per-entity persistence. Embeddings/index persisted,100%,"Full-App integration exercises ""Projects + KB survive relaunch"" through real production navigation and state owners and asserts: Projects and their indexed KB documents are restored.",Regression confirmation on physical Android and iOS devices: Create projects with KB docs -> fully relaunch. Confirm Projects and their indexed KB documents are restored. No known behavior gap remains outside automation.
171,11 Polish,Download entries survive relaunch,Have in-flight/failed download entries -> fully relaunch,Download Manager restores entries correctly (no phantom/stuck; failed are retriable),P0,,,DEV. App-restart also clears any whisper leak. Cold-start persistence,75%,"Full-App/integration coverage exercises ""Download entries survive relaunch"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Download Manager restores entries correctly (no phantom/stuck; failed are retriable).","Required remaining device evidence on physical Android and iOS devices: Have in-flight/failed download entries -> fully relaunch. Confirm Download Manager restores entries correctly (no phantom/stuck; failed are retriable), including real platform download persistence after a process kill and cold launch."
172,11 Polish,Background -> foreground mid-generation,Start a generation -> background the app -> foreground it,Generation resumes/completes coherently; no stuck spinner or lost reply,P1,,,DEVICE-ONLY: real OS background/foreground transition,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Background -> foreground mid-generation"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Start a generation -> background the app -> foreground it. Confirm Generation resumes/completes coherently; no stuck spinner or lost reply, including real OS lifecycle, navigation, process kill, and rendered layout."
173,11 Polish,Kill mid-generation recovers,Force-kill during a generation -> reopen,App reopens clean; no stuck spinner; the chat is intact,P1,,,DEVICE-ONLY on-kill behaviour. iOS jetsam vs Android differ,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Kill mid-generation recovers"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Force-kill during a generation -> reopen. Confirm App reopens clean; no stuck spinner; the chat is intact, including real allocation pressure, OS memory reporting, and process-survival behavior."
174,11 Polish,Airplane mode local-only still works,Turn on airplane mode -> run a local text generation,Local generation works fully offline (the whole point); only remote/web_search fail gracefully,P1,,,New. Error/offline path + the core value prop. DEVICE-ONLY radio off,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Airplane mode local-only still works"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Turn on airplane mode -> run a local text generation. Confirm Local generation works fully offline (the whole point); only remote/web_search fail gracefully, including real server, radio, timeout, and network lifecycle."
175,11 Polish,Thermal / long-context stress,Push a very long/runaway context and keep sending (observational),Degrades gracefully or warns; note if it throttles to unusable then crashes,P2,,,DEV-B31. DEVICE-ONLY thermal. Device throttled to 30-47s/token then crashed - observational not a gate,25%,"Automated tests cover supporting state and recovery contracts for ""Thermal / long-context stress""; the defining physical stress, radio, or native condition is not reproduced.","Required remaining device evidence on physical Android and iOS devices: Push a very long/runaway context and keep sending (observational). Confirm Degrades gracefully or warns; note if it throttles to unusable then crashes, including same-device timing, profiler, memory, and thermal measurements."
176,11 Polish,Stay-in-the-loop card placement,Settings -> scroll to the community area,'Stay in the loop' card sits directly BELOW 'Off Grid AI PRO' and ABOVE 'Star on GitHub',P2,,,New this build (card reordered),75%,"Full-App/integration coverage exercises ""Stay-in-the-loop card placement"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: 'Stay in the loop' card sits directly BELOW 'Off Grid AI PRO' and ABOVE 'Star on GitHub'.","Required remaining device evidence on physical Android and iOS devices: Settings -> scroll to the community area. Confirm 'Stay in the loop' card sits directly BELOW 'Off Grid AI PRO' and ABOVE 'Star on GitHub', including real OS URL handler and destination."
177,11 Polish,Follow on X opens the profile,Settings -> Stay in the loop -> tap 'Follow @alichherawalla on X',Opens the X profile in the browser/app,P2,,,New. FOLLOW_X_URL. DEVICE-ONLY: external link,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Follow on X opens the profile"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Settings -> Stay in the loop -> tap 'Follow @alichherawalla on X'. Confirm Opens the X profile in the browser/app, including same-device timing, profiler, memory, and thermal measurements."
178,11 Polish,Join Slack opens the invite,Settings -> Stay in the loop -> tap 'Join the Slack community',Opens the Slack invite link,P2,,,New. SLACK_INVITE_URL. DEVICE-ONLY: external link,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Join Slack opens the invite"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Settings -> Stay in the loop -> tap 'Join the Slack community'. Confirm Opens the Slack invite link, including real OS URL handler and destination."
179,11 Polish,Share on X prefilled,Settings -> Community -> tap 'Share on X',Opens X compose prefilled with the Off Grid share text,P2,,,shareOnX(),50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Share on X prefilled"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Settings -> Community -> tap 'Share on X'. Confirm Opens X compose prefilled with the Off Grid share text, including real OS URL handler and destination."
180,12 This-release,Gemma-4 native-first thinking + tool,Select Gemma-4 -> thinking ON + enable a tool -> send one turn that reasons then calls the tool,Thinking block + tool-result bubble + answer all render correctly and IN ORDER,P0,,,PR NAMESAKE + GAPS_BACKLOG:204. Pull offgrid-debug.log and confirm [GEMMA-FALLBACK] NEVER fires (native 'auto' parse worked). DEVICE-ONLY - release blocker,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Gemma-4 native-first thinking + tool"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Select Gemma-4 -> thinking ON + enable a tool -> send one turn that reasons then calls the tool. Confirm Thinking block + tool-result bubble + answer all render correctly and IN ORDER, including real OS lifecycle, navigation, process kill, and rendered layout."
181,12 This-release,Upgrade-over-install keeps data + loading mode,ALT to fresh install: install the CURRENT released build -> set Aggressive loading + download a model + have a chat -> install THIS build OVER it (no delete),Models/chats/downloads intact; loading mode reads Aggressive (not blank/default),P0,PASS 2026-07-17 Android 16,,loadPolicySync legacy aggressiveModelLoading->3-mode migration - physical over-install retained 11 text / 2 image / 1 voice / 3 speech models; 19 chats; 11 gallery images; Pro; modelLoadingMode=aggressive,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Upgrade-over-install keeps data + loading mode"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: ALT to fresh install: install the CURRENT released build -> set Aggressive loading + download a model + have a chat -> install THIS build OVER it (no delete). Confirm Models/chats/downloads intact; loading mode reads Aggressive (not blank/default), including native transfer, filesystem, interruption, and recovery behavior."
182,12 This-release,Parse-once thinking+tool+answer on litert,litert model (Android) -> thinking + a tool in one turn,Thinking block + tool result + answer in the SAME correct order as llama,P1,,,Single-grammar parse-once across engines. Android-only,75%,"Full-App/integration coverage exercises ""Parse-once thinking+tool+answer on litert"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Thinking block + tool result + answer in the SAME correct order as llama.","Required remaining device evidence on a physical Android device: litert model (Android) -> thinking + a tool in one turn. Confirm Thinking block + tool result + answer in the SAME correct order as llama, including real allocation pressure, OS memory reporting, and process-survival behavior."
183,12 This-release,Parse-once thinking+tool+answer on remote,Remote reasoning model -> thinking + a tool in one turn,Same render order as llama/litert,P1,,,Parse-once across engines (remote variant),75%,"Full-App/integration coverage exercises ""Parse-once thinking+tool+answer on remote"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Same render order as llama/litert.","Required remaining device evidence on physical Android and iOS devices: Remote reasoning model -> thinking + a tool in one turn. Confirm Same render order as llama/litert, including real server, radio, timeout, and network lifecycle."
184,12 This-release,Remote activation frees local heavy,Local heavy text model resident -> activate a remote model -> open In Memory,Local heavy is freed / not growing; switch back to local -> it lazy-reloads and replies,P1,,,Remote<->local residency intersection this PR touched,75%,"Full-App/integration coverage exercises ""Remote activation frees local heavy"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Local heavy is freed / not growing; switch back to local -> it lazy-reloads and replies.","Required remaining device evidence on physical Android and iOS devices: Local heavy text model resident -> activate a remote model -> open In Memory. Confirm Local heavy is freed / not growing; switch back to local -> it lazy-reloads and replies, including real allocation pressure, OS memory reporting, and process-survival behavior."
185,12 This-release,Mid-chat model switch stays coherent,Mid-conversation switch the active text model -> send again,The NEW model answers and chat state is coherent with NO manual remount,P1,,,Full-App rendered evidence: midChatModelSwitchFullApp.rendered.redflow.test.tsx; native model runtimes are the only fakes,100%,"Full-App integration exercises ""Mid-chat model switch stays coherent"" through real production navigation and state owners and asserts: The NEW model answers and chat state is coherent with NO manual remount. Named evidence: midChatModelSwitchFullApp.rendered.redflow.test.tsx.",Regression confirmation on physical Android and iOS devices: Mid-conversation switch the active text model -> send again. Confirm The NEW model answers and chat state is coherent with NO manual remount. No known behavior gap remains outside automation.
186,12 This-release,Remote stream interruption recovers,Start a remote reply -> kill WiFi / stop the server mid-stream,Spinner clears + error surfaced + no wedge; queue advances,P1,,,Remote enhance/reasoning paths reworked. DEVICE-ONLY network drop,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Remote stream interruption recovers"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Start a remote reply -> kill WiFi / stop the server mid-stream. Confirm Spinner clears + error surfaced + no wedge; queue advances, including real server, radio, timeout, and network lifecycle."
187,12 This-release,Queued downloads survive app kill,Queue 6+ downloads so several sit Queued past the 3-slot cap -> force-kill the app -> relaunch,App boots normally (no forever-load); EVERY queued item is back as Queued and auto-starts as slots free; nothing silently vanishes,P0,,,Fix 8f36e230+bb180e1f. Device-confirmed 2026-07-13 (found=11 loss + bootstrap hang both fixed). Kill again right after relaunch: still nothing lost,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Queued downloads survive app kill"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Queue 6+ downloads so several sit Queued past the 3-slot cap -> force-kill the app -> relaunch. Confirm App boots normally (no forever-load); EVERY queued item is back as Queued and auto-starts as slots free; nothing silently vanishes, including native transfer, filesystem, interruption, and recovery behavior."
188,12 This-release,Litert download warning is device-aware (BOTH screens),On a high-RAM (11GB+) device tap Download on Gemma 4 E4B litert from (a) onboarding Set Up Your AI and (b) Models tab,NO may-exceed-your-device-memory sheet on either screen - it just downloads; the card shows Recommended,P1,,,Fix 7e652869 (curatedLiteRTDownloadWarning - single owned decision). IMG_0140/IMG_0142 were the device reports,75%,"Full-App/integration coverage exercises ""Litert download warning is device-aware (BOTH screens)"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: NO may-exceed-your-device-memory sheet on either screen - it just downloads; the card shows Recommended.","Required remaining device evidence on physical Android and iOS devices: On a high-RAM (11GB+) device tap Download on Gemma 4 E4B litert from (a) onboarding Set Up Your AI and (b) Models tab. Confirm NO may-exceed-your-device-memory sheet on either screen - it just downloads; the card shows Recommended, including native transfer, filesystem, interruption, and recovery behavior."
189,12 This-release,TTS download respects the concurrency cap,With 3 downloads running start the Kokoro TTS download,Kokoro QUEUES (does not start a 4th parallel transfer),P2,,,KNOWN GAP (docs/GAPS_BACKLOG.md kokoro-cap-bypass) - EXPECT FAIL until fixed; log result to confirm root cause,100%,"Full-App integration exercises ""TTS download respects the concurrency cap"" through real production navigation and state owners and asserts: Kokoro QUEUES (does not start a 4th parallel transfer).",Regression confirmation on physical Android and iOS devices: With 3 downloads running start the Kokoro TTS download. Confirm Kokoro QUEUES (does not start a 4th parallel transfer). No known behavior gap remains outside automation.
